years_of_insurance_with_us,regular_checkup_lasy_year,adventure_sports,Occupation,visited_doctor_last_1_year,cholesterol_level,daily_avg_steps,age,heart_decs_history,other_major_decs_history,Gender,avg_glucose_level,bmi,smoking_status,weight,covered_by_any_other_company,Alcohol,exercise,weight_change_in_last_one_year,fat_percentage,insurance_cost
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.5734077200681699,-1.0503595543602338,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.2200204287538507,-1.5876512482231389,-1.284919562409784,0.0417715987821359,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.8980412415031679,0.4851272423558782,0.1723467470763293
-1.568749980615729,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,-1.0282299678149147,0.8742491647777919,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.553840208946006,-0.3960662686398544,0.5811771646870326,-1.6740467944047792,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,-0.9050151043794672,-1.4645544938509771
-1.568749980615729,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.7481202327725561,0.0050710335541674,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7886372744081145,0.1608701892088548,0.5811771646870326,-0.9233762473855038,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,-0.306430631537709,-0.7891699088181883,-1.0337910093964229
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.9199841719002404,-0.305349727597127,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.1084283341337418,-0.7846265880691863,-1.284919562409784,-1.030614896959686,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.306430631537709,0.4851272423558782,-0.861485615614601
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,0.1928585720646549,1.1846699259290865,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.1403117897394872,-0.0075059492105224,-1.284919562409784,0.2562488979305003,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,0.0217464601107631,0.344652140858151
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,0.4606244882746383,-1.6091169244325636,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2350056528885511,-1.0436668010220742,0.5811771646870326,-1.030614896959686,1.515679068528707,-2.1185246240517346,1.561654167360811,1.4684011983586676,0.8326628290397146,-0.7753329187236901
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,0.8024533174788724,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.8852441448935233,0.186774210504143,-1.284919562409784,2.293783239839962,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.306430631537709,0.8326628290397146,2.670774956912744
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,0.1178461345448368,1.370922382619863,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.5176279017592779,-0.4996823538210096,0.5811771646870326,-0.8161375978113216,-0.6597702777347948,0.8201972847452339,0.0083258398355355,1.4684011983586676,-2.063467059992255,-0.6891802218327793
0.7331350299721778,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,1.6610563300234304,-0.2101858589567447,0.8223933325157861,-1.6091169244325636,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.9002293690282236,-0.6939625135356756,0.5811771646870326,0.1490102483563181,1.515679068528707,0.8201972847452339,-1.54500248768974,0.2851799784277498,0.8326628290397146,0.5169575346399728
-0.4178074753217756,1.0224236257693806,-0.2983160474599849,1.106180536585978,1.6610563300234304,-1.0027418882054049,0.2327386021384822,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.3751088552015956,1.7669195095167598,0.5811771646870326,-0.2799443499404106,-0.6597702777347948,-2.1185246240517346,-1.54500248768974,-0.8980412415031679,1.1801984157235508,-0.1722640404873141
-1.1851024788510778,2.6898899082558128,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,-0.1537178797674157,1.3088382303896042,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.2156915771728682,-0.8493866413074083,0.5811771646870326,-1.2450921961080503,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.306430631537709,0.4851272423558782,-1.2060964031782444
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,1.106180536585978,1.6610563300234304,-1.0027418882054049,1.3427327725266758,-1.5470327722023047,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.4548174942159593,-1.1084268542602962,-1.284919562409784,-0.2799443499404106,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.4851272423558782,-0.5168748280509575
-0.4178074753217756,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,-0.7652116742327679,0.253407642475203,-0.2404123280970795,3.031080510767519,-1.3836301054089846,0.4538609905477869,0.0183980720847662,-0.3518711988613756,0.4707261970788647,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.2851799784277498,0.0217464601107631,0.344652140858151
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,1.6610563300234304,1.374926199540575,-0.7566659535026621,-1.2366120110510104,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.1393552860713148,-1.7042193440519386,-1.284919562409784,0.3634875475046825,-0.6597702777347948,-0.6491636696532503,1.561654167360811,1.4684011983586676,-0.7891699088181883,4.135329450761941e-05
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.6040026916353032,0.5638284036264974,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.99587973584546,-0.9011946838979862,0.5811771646870326,-0.0654670507920462,1.515679068528707,-2.1185246240517346,0.0083258398355355,0.8767905883932087,-1.484241082185861,0.2584994439672402
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,1.6610563300234304,-0.2101858589567447,-1.1716081711755797,0.7500808603172742,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2828308362971694,0.4587664341046755,0.5811771646870326,0.8996807953755935,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.8326628290397146,0.8615683222036162
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,-1.0027418882054049,-0.0900997365544055,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.5664095888360685,-0.4219702899351431,0.5811771646870326,-0.6016602986629572,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.2851799784277498,-1.1367054955020246,-0.7753329187236901
-0.0341599735571244,0.1886904845261646,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.954167054820664,-1.1745278588207515,-0.2404123280970795,3.031080510767519,0.7227365146875087,-0.6780016834561776,-0.1111220343916777,-1.284919562409784,-0.494421649088775,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,0.4851272423558782,-0.3445694342691358
1.116782531736829,0.1886904845261646,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-1.774556244910826,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2668891084942966,1.857583584050271,-1.284919562409784,0.7924421458014113,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,-1.484241082185861,0.4308048377490619
1.116782531736829,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.8326279155480474,-1.422864467741787,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.2944437125190595,1.184079030372762,0.5811771646870326,0.4707261970788647,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,-1.020860299940746,0.6031102315308836
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-1.84357766867568,-1.0027418882054049,0.4501797184933978,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.6335488479603697,0.3551503489235207,-1.284919562409784,-1.4595694952564149,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,-1.947621864430976,-1.2922491000691554
-1.568749980615729,1.856156767012597,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.7709088213861718,-1.6712010766628227,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2668891084942966,-0.3442582260492769,0.5811771646870326,-0.494421649088775,-0.6597702777347948,0.8201972847452339,1.561654167360811,1.4684011983586676,1.064353220162272,-0.6891802218327793
0.3494875282075266,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,1.9646713367732684,-0.5536863365181626,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.2156915771728682,-1.5099391843372727,-1.284919562409784,0.3634875475046825,-0.6597702777347948,-0.6491636696532503,1.561654167360811,0.2851799784277498,1.064353220162272,-0.1722640404873141
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,0.2184957342549724,0.0050710335541674,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.250947380691424,0.4328624128093873,0.5811771646870326,0.6852034962272291,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,-1.020860299940746,0.6892629284217945
-0.8014549770864267,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,1.6610563300234304,-0.2101858589567447,-1.386200713953793,0.7500808603172742,4.159520470165723,-0.3299153540948945,0.7227365146875087,0.4219775349420414,0.4717184447523201,-0.3518711988613756,0.5779648466530469,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,-0.9050151043794672,0.4308048377490619
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,-1.0027418882054049,-1.0462709338006937,-0.2432655753668681,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.1393552860713148,0.5235264873428975,-0.3518711988613756,0.0417715987821359,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-0.306430631537709,-1.1367054955020246,4.135329450761941e-05
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,-0.9427727605138562,-0.5536863365181626,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.6939434112590505,-1.2768029926796736,-1.284919562409784,1.3286353936723223,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,-0.9050151043794672,1.809247988003636
-1.1851024788510778,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,1.3740670818703973,1.370922382619863,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.3751088552015956,1.6503514136879605,1.5142255282354409,-1.030614896959686,-0.6597702777347948,-2.1185246240517346,1.561654167360811,-0.8980412415031679,1.064353220162272,-0.861485615614601
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,-1.2513682313232342,1.1846699259290865,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.3147142919029149,-0.7975785987168309,0.5811771646870326,0.2562488979305003,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.2851799784277498,0.0217464601107631,0.0861940501854184
0.7331350299721778,-0.6450426567170514,3.352149535750794,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.1879007626878391,-0.2432655753668681,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2350056528885511,0.186774210504143,0.5811771646870326,0.5779648466530469,1.515679068528707,0.8201972847452339,-1.54500248768974,0.8767905883932087,0.4851272423558782,0.344652140858151
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,0.4720187825814461,-1.2986961632812692,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.82052073001386,-0.1370260556869664,-1.284919562409784,1.22139674409814,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.2851799784277498,0.0217464601107631,1.2923318066581706
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.1282909043260773,-1.2986961632812692,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.5185844054274502,1.378359190087428,-0.3518711988613756,1.0069194449497756,-0.6597702777347948,-0.6491636696532503,1.561654167360811,0.2851799784277498,1.064353220162272,0.9477210190945272
0.7331350299721778,3.523623049499029,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,0.5688702841893124,-1.484948619972046,4.159520470165723,3.031080510767519,-1.3836301054089846,1.250947380691424,-0.486730343173365,1.5142255282354409,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.8326628290397146,-0.6891802218327793
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,1.7548264166228913,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.6176071201574969,0.0443020933800549,-1.284919562409784,-0.0654670507920462,1.515679068528707,0.8201972847452339,1.561654167360811,0.8767905883932087,-0.441634322134352,-0.0861113435964032
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,0.2203947833061071,1.370922382619863,-0.2404123280970795,3.031080510767519,0.7227365146875087,1.2031221972828057,-0.1111220343916777,-0.3518711988613756,-0.3871829995145928,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.8326628290397146,-0.1722640404873141
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.2821138774679827,-0.926191249899716,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.2147350735046957,0.0961101359706328,-1.284919562409784,-0.1727057003662284,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,-0.5574795176956308,-0.1722640404873141
-1.568749980615729,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,2.537214829698208,1.374926199540575,0.3590253640389353,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.2306768013075685,-1.004810769079141,0.5811771646870326,-0.0654670507920462,-0.6597702777347948,-0.6491636696532503,1.561654167360811,0.8767905883932087,-0.7891699088181883,-0.2584167373782249
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.1130985119170003,1.0605016214685683,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.0712595232788411,0.316294316980587,-0.3518711988613756,1.5431126928206866,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-1.4896518514686268,1.064353220162272,1.7230952911127249
-0.0341599735571244,1.856156767012597,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.3569161282388216,-0.0570131186760914,4.159520470165723,-0.3299153540948945,0.7227365146875087,-0.3591671273987228,1.4172152220303609,-0.3518711988613756,-0.9233762473855038,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.2851799784277498,-0.7891699088181883,-1.2060964031782444
1.116782531736829,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,0.1434832967351544,-1.2366120110510104,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2190639250856783,3.334112797881732,-0.3518711988613756,0.0417715987821359,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,0.8767905883932087,1.527734002407387,-0.3445694342691358
1.116782531736829,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,2.1674822287892352,0.5878607747006588,1.7434272960014163,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.3953794345854509,-1.0436668010220742,0.5811771646870326,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,1.4118888068461084,-0.5168748280509575
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,-0.3692599470711967,0.9363333170080508,4.159520470165723,3.031080510767519,-1.3836301054089846,-0.6620599556533049,-0.486730343173365,1.5142255282354409,-1.030614896959686,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,0.8767905883932087,0.1375916556720418,-0.6891802218327793
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.1710195079766066,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.8055355058791596,0.3940063808664535,0.5811771646870326,0.6852034962272291,1.515679068528707,0.8201972847452339,0.0083258398355355,-1.4896518514686268,-0.5574795176956308,0.9477210190945272
-0.4178074753217756,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,0.5660217106126105,1.6192589915408986,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.553840208946006,-0.4608263218780764,0.5811771646870326,0.2562488979305003,1.515679068528707,0.8201972847452339,1.561654167360811,-1.4896518514686268,0.4851272423558782,0.2584994439672402
0.3494875282075266,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,-1.0027418882054049,0.9012038681378732,1.0605016214685683,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7248703631966235,1.0157028919533853,-0.3518711988613756,0.0417715987821359,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,-0.441634322134352,0.0861940501854184
0.3494875282075266,-0.6450426567170514,3.352149535750794,-1.1194452663716052,-0.0912606693261246,0.5823701702919152,-0.8791546173008459,1.3088382303896042,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.283787339965342,0.4328624128093873,-1.284919562409784,0.0417715987821359,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.2851799784277498,0.9485080246009931,-0.1722640404873141
0.3494875282075266,-0.6450426567170514,3.352149535750794,-1.1194452663716052,1.6610563300234304,0.5823701702919152,-1.3387244876754274,-1.1745278588207515,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.4219775349420414,1.4560712539732945,0.5811771646870326,0.1490102483563181,1.515679068528707,-0.6491636696532503,-1.54500248768974,0.2851799784277498,0.0217464601107631,0.0861940501854184
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,1.0939573468280388,-1.6091169244325636,-0.2404123280970795,3.031080510767519,0.7227365146875087,0.7567538188023689,1.0416069132486734,0.5811771646870326,1.0069194449497756,1.515679068528707,-0.6491636696532503,1.561654167360811,0.8767905883932087,0.8326628290397146,0.6892629284217945
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,-1.0027418882054049,0.4520787675445324,-0.5536863365181626,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.8533606892877779,-0.4608263218780764,0.5811771646870326,-1.4595694952564149,-0.6597702777347948,0.8201972847452339,0.0083258398355355,1.4684011983586676,-1.1367054955020246,-1.2922491000691554
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,2.1674822287892352,0.2849624510446846,-0.5536863365181626,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.3591671273987228,0.3940063808664535,0.5811771646870326,-0.3871829995145928,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.306430631537709,-1.8317766688696973,-0.0861113435964032
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,1.849778869179623,-0.5536863365181626,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.1031429788845866,-0.7846265880691863,-1.284919562409784,1.757589991969051,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.306430631537709,1.527734002407387,1.9815533817854567
-1.568749980615729,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,1.8450312465517864,-0.6778546409786803,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.948054552436842,-0.810530609364475,-0.3518711988613756,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,1.561654167360811,-1.4896518514686268,-1.7159314733084186,-0.3445694342691358
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.6239427066722169,0.812165012547533,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.9808945117107596,-1.6006032588707837,-1.284919562409784,0.1490102483563181,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.4851272423558782,0.1723467470763293
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,2.316944935758743,-0.6778546409786803,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.0393760676730956,3.852193223787508,0.5811771646870326,0.3634875475046825,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.306430631537709,-0.9050151043794672,0.4308048377490619
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,1.4766157306316674,-0.305349727597127,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.0606031507251237,1.054558923896318,0.5811771646870326,-1.030614896959686,1.515679068528707,0.8201972847452339,0.0083258398355355,1.4684011983586676,1.527734002407387,-1.2922491000691554
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.8518285928083729,-1.484948619972046,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.4113211623883235,1.5467353285068048,-0.3518711988613756,0.5779648466530469,-0.6597702777347948,0.8201972847452339,0.0083258398355355,1.4684011983586676,0.4851272423558782,0.4308048377490619
1.50043003350148,3.523623049499029,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,-0.3122884755371577,-0.926191249899716,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.135026434490332,-0.0075059492105224,0.5811771646870326,-0.1727057003662284,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,-1.4896518514686268,0.0217464601107631,-0.3445694342691358
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,0.2735681567378769,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.1552970138741874,-0.2924501834586991,1.5142255282354409,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.8326628290397146,-0.6030275249418684
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.4490200072188513,0.8742491647777919,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.6973157591718606,-0.9659547371362082,-1.284919562409784,0.0417715987821359,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.6009724379171569,-0.3445694342691358
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,1.4918081230407445,0.7500808603172742,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.6142347722446867,0.6141905618764087,-0.3518711988613756,0.1490102483563181,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,-1.1367054955020246,0.5169575346399728
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,2.1336867023242507,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.698272262840033,0.4069583915140982,-1.284919562409784,1.0069194449497756,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-1.4896518514686268,-0.2099439310117944,1.1200264128763489
0.3494875282075266,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.2517290926498285,-0.4916021842879036,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.570738440417051,0.3421983382758762,-1.284919562409784,-0.2799443499404106,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-1.4896518514686268,-0.5574795176956308,-0.5168748280509575
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.7737573949628738,1.433006534850122,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.5176279017592779,-0.9270987051932748,0.5811771646870326,1.5431126928206866,1.515679068528707,-0.6491636696532503,0.0083258398355355,-0.306430631537709,1.527734002407387,2.15385877556728
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,-0.0957968837078094,-1.484948619972046,4.159520470165723,3.031080510767519,0.7227365146875087,-1.2997290677682145,1.0934149558392507,0.5811771646870326,1.8648286415432327,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,-1.484241082185861,1.7230952911127249
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.3001548434537617,0.6259125558567564,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.6494905757632423,0.9638948493628068,-1.284919562409784,0.6852034962272291,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,-1.484241082185861,0.6892629284217945
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.0682606724663572,-0.2432655753668681,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.0553177954759683,-0.085218013096389,-1.284919562409784,-1.4595694952564149,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,0.2851799784277498,0.4851272423558782,-1.2922491000691554
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,0.1168966100192695,-0.926191249899716,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.2475750327786136,-0.6292024602974536,0.5811771646870326,-1.2450921961080503,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.8326628290397146,-1.550707190741888
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,-0.9636623000763372,1.7434272960014163,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.534526133230323,-0.9141466945456302,-1.284919562409784,-0.3871829995145928,1.515679068528707,-2.1185246240517346,1.561654167360811,-0.306430631537709,-0.9050151043794672,0.0861940501854184
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,1.2211936332540592,1.1225857736988274,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.1678663937642499,0.3681023595711653,-1.284919562409784,1.757589991969051,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-1.4896518514686268,0.6009724379171569,1.636942594221814
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,2.1674822287892352,-0.7243821196333733,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.8533606892877779,-0.2147381195728329,0.5811771646870326,0.2562488979305003,1.515679068528707,-2.1185246240517346,0.0083258398355355,-0.306430631537709,0.2534368512333206,0.2584994439672402
